Time,Displacement,Force
"16.2800","2.7630","0.0002"
"16.3000","2.7664","0.0003"
"16.3200","2.7698","0.0003"
"16.3400","2.7732","0.0005"
"16.3600","2.7765","0.0006"
"16.3800","2.7800","0.0005"
"16.4000","2.7834","0.0004"
"16.4200","2.7867","0.0004"
"16.4400","2.7901","0.0002"
"16.4600","2.7935","0.0003"
"16.4800","2.7969","0.0002"
"16.5000","2.8003","0.0003"
"16.5200","2.8038","0.0004"
"16.5400","2.8072","0.0004"
"16.5600","2.8106","0.0004"
"16.5800","2.8140","0.0005"
"16.6000","2.8174","0.0005"
"16.6200","2.8208","0.0004"
"16.6400","2.8242","0.0003"
"16.6600","2.8276","0.0001"
"16.6800","2.8310","0.0003"
"16.7000","2.8344","0.0003"
"16.7200","2.8377","0.0005"
"16.7400","2.8411","0.0005"
"16.7600","2.8445","0.0005"
"16.7800","2.8479","0.0004"
"16.8000","2.8513","0.0002"
"16.8200","2.8547","0.0000"
"16.8400","2.8581","0.0004"
"16.8600","2.8616","0.0005"
"16.8800","2.8650","0.0005"
"16.9000","2.8683","0.0004"
"16.9200","2.8718","0.0004"
"16.9400","2.8752","0.0007"
"16.9600","2.8785","0.0008"
"16.9800","2.8820","0.0006"
"17.0000","2.8854","0.0004"
"17.0200","2.8887","0.0004"
"17.0400","2.8922","0.0006"
"17.0600","2.8956","0.0005"
"17.0800","2.8989","0.0005"
"17.1000","2.9024","0.0003"
"17.1200","2.9058","0.0002"
"17.1400","2.9091","0.0004"
"17.1600","2.9126","0.0002"
"17.1800","2.9160","0.0002"
"17.2000","2.9193","0.0005"
"17.2200","2.9228","0.0003"
"17.2400","2.9262","0.0003"
"17.2600","2.9295","0.0002"
"17.2800","2.9330","0.0004"
"17.3000","2.9364","0.0003"
"17.3200","2.9398","0.0004"
"17.3400","2.9432","0.0003"
"17.3600","2.9466","0.0002"
"17.3800","2.9499","0.0004"
"17.4000","2.9534","0.0005"
"17.4200","2.9568","0.0006"
"17.4400","2.9601","0.0007"
"17.4600","2.9635","0.0005"
"17.4800","2.9670","0.0005"
"17.5000","2.9703","0.0004"
"17.5200","2.9738","0.0003"
"17.5400","2.9772","0.0003"
"17.5600","2.9806","0.0003"
"17.5800","2.9840","0.0006"
"17.6000","2.9875","0.0006"
"17.6200","2.9908","0.0004"
"17.6400","2.9942","0.0005"
"17.6600","2.9976","0.0004"
"17.6800","3.0009","0.0004"
"17.7000","3.0043","0.0001"
"17.7200","3.0077","0.0003"
"17.7400","3.0110","0.0003"
"17.7600","3.0145","0.0001"
"17.7800","3.0179","0.0003"
"17.8000","3.0213","0.0005"
"17.8200","3.0248","0.0003"
"17.8400","3.0282","0.0005"
"17.8600","3.0316","0.0004"
"17.8800","3.0350","0.0002"
"17.9000","3.0384","0.0003"
"17.9200","3.0418","0.0003"
"17.9400","3.0452","0.0003"
"17.9600","3.0486","0.0003"
"17.9800","3.0520","0.0005"
"18.0000","3.0554","0.0005"
"18.0200","3.0587","0.0005"
"18.0400","3.0621","0.0004"
"18.0600","3.0655","0.0004"
"18.0800","3.0689","0.0005"
"18.1000","3.0723","0.0005"
"18.1200","3.0758","0.0005"
"18.1400","3.0792","0.0004"
"18.1600","3.0826","0.0006"
"18.1800","3.0860","0.0006"
"18.2000","3.0894","0.0006"
"18.2200","3.0928","0.0007"
"18.2400","3.0962","0.0006"
"18.2600","3.0996","0.0006"
"18.2800","3.1029","0.0003"
"18.3000","3.1064","0.0002"
"18.3200","3.1098","0.0003"
"18.3400","3.1131","0.0005"
"18.3600","3.1166","0.0003"
"18.3800","3.1200","0.0003"
"18.4000","3.1233","0.0004"
"18.4200","3.1268","0.0005"
"18.4400","3.1302","0.0004"
"18.4600","3.1335","0.0005"
"18.4800","3.1370","0.0005"
"18.5000","3.1404","0.0006"
"18.5200","3.1437","0.0006"
"18.5400","3.1472","0.0004"
"18.5600","3.1506","0.0004"
"18.5800","3.1539","0.0006"
"18.6000","3.1574","0.0004"
"18.6200","3.1608","0.0004"
"18.6400","3.1641","0.0002"
"18.6600","3.1676","0.0002"
"18.6800","3.1710","0.0004"
"18.7000","3.1743","0.0006"
"18.7200","3.1778","0.0006"
"18.7400","3.1812","0.0005"
"18.7600","3.1845","0.0005"
"18.7800","3.1880","0.0006"
"18.8000","3.1914","0.0008"
"18.8200","3.1947","0.0006"
"18.8400","3.1982","0.0004"
"18.8600","3.2016","0.0004"
"18.8800","3.2049","0.0004"
"18.9000","3.2084","0.0006"
"18.9200","3.2118","0.0007"
"18.9400","3.2151","0.0005"
"18.9600","3.2185","0.0004"
"18.9800","3.2220","0.0005"
"19.0000","3.2253","0.0006"
"19.0200","3.2287","0.0007"
"19.0400","3.2322","0.0005"
"19.0600","3.2355","0.0004"
"19.0800","3.2389","0.0007"
"19.1000","3.2424","0.0006"
"19.1200","3.2457","0.0005"
"19.1400","3.2492","0.0003"
"19.1600","3.2526","0.0006"
"19.1800","3.2560","0.0005"
"19.2000","3.2594","0.0004"
"19.2200","3.2628","0.0005"
"19.2400","3.2662","0.0006"
"19.2600","3.2696","0.0006"
"19.2800","3.2730","0.0007"
"19.3000","3.2763","0.0006"
"19.3200","3.2797","0.0006"
"19.3400","3.2831","0.0006"
"19.3600","3.2865","0.0006"
"19.3800","3.2900","0.0007"
"19.4000","3.2934","0.0007"
"19.4200","3.2968","0.0005"
"19.4400","3.3002","0.0006"
"19.4600","3.3036","0.0006"
"19.4800","3.3070","0.0008"
"19.5000","3.3104","0.0008"
"19.5200","3.3138","0.0008"
"19.5400","3.3172","0.0008"
"19.5600","3.3206","0.0005"
"19.5800","3.3240","0.0002"
"19.6000","3.3273","0.0004"
"19.6200","3.3307","0.0005"
"19.6400","3.3342","0.0007"
"19.6600","3.3375","0.0008"
"19.6800","3.3410","0.0007"
"19.7000","3.3444","0.0010"
"19.7200","3.3478","0.0010"
"19.7400","3.3512","0.0007"
"19.7600","3.3546","0.0005"
"19.7800","3.3579","0.0005"
"19.8000","3.3614","0.0006"
"19.8200","3.3648","0.0008"
"19.8400","3.3682","0.0008"
"19.8600","3.3716","0.0006"
"19.8800","3.3750","0.0007"
"19.9000","3.3783","0.0008"
"19.9200","3.3817","0.0007"
"19.9400","3.3852","0.0009"
"19.9600","3.3885","0.0007"
"19.9800","3.3920","0.0008"
"20.0000","3.3954","0.0008"
"20.0200","3.3987","0.0007"
"20.0400","3.4022","0.0008"
"20.0600","3.4056","0.0007"
"20.0800","3.4089","0.0008"
"20.1000","3.4124","0.0007"
"20.1200","3.4158","0.0007"
"20.1400","3.4191","0.0010"
"20.1600","3.4226","0.0010"
"20.1800","3.4260","0.0008"
"20.2000","3.4294","0.0007"
"20.2200","3.4328","0.0007"
"20.2400","3.4362","0.0008"
"20.2600","3.4395","0.0008"
"20.2800","3.4429","0.0010"
"20.3000","3.4464","0.0008"
"20.3200","3.4497","0.0008"
"20.3400","3.4532","0.0008"
"20.3600","3.4566","0.0008"
"20.3800","3.4599","0.0009"
"20.4000","3.4634","0.0007"
"20.4200","3.4668","0.0009"
"20.4400","3.4702","0.0008"
"20.4600","3.4736","0.0008"
"20.4800","3.4770","0.0010"
"20.5000","3.4804","0.0011"
"20.5200","3.4838","0.0010"
"20.5400","3.4872","0.0007"
"20.5600","3.4905","0.0007"
"20.5800","3.4939","0.0005"
"20.6000","3.4974","0.0005"
"20.6200","3.5007","0.0006"
"20.6400","3.5041","0.0007"
"20.6600","3.5076","0.0008"
"20.6800","3.5109","0.0009"
"20.7000","3.5144","0.0009"
"20.7200","3.5178","0.0008"
"20.7400","3.5212","0.0008"
"20.7600","3.5246","0.0009"
"20.7800","3.5280","0.0009"
"20.8000","3.5314","0.0010"
"20.8200","3.5348","0.0010"
"20.8400","3.5382","0.0010"
"20.8600","3.5415","0.0009"
"20.8800","3.5449","0.0010"
"20.9000","3.5483","0.0009"
"20.9200","3.5517","0.0010"
"20.9400","3.5551","0.0012"
"20.9600","3.5586","0.0012"
"20.9800","3.5619","0.0010"
"21.0000","3.5654","0.0010"
"21.0200","3.5688","0.0011"
"21.0400","3.5722","0.0013"
"21.0600","3.5756","0.0013"
"21.0800","3.5790","0.0010"
"21.1000","3.5823","0.0011"
"21.1200","3.5858","0.0010"
"21.1400","3.5892","0.0010"
"21.1600","3.5925","0.0009"
"21.1800","3.5959","0.0008"
"21.2000","3.5994","0.0010"
"21.2200","3.6027","0.0010"
"21.2400","3.6062","0.0009"
"21.2600","3.6096","0.0008"
"21.2800","3.6129","0.0010"
"21.3000","3.6164","0.0010"
"21.3200","3.6198","0.0007"
"21.3400","3.6231","0.0009"
"21.3600","3.6266","0.0011"
"21.3800","3.6300","0.0011"
"21.4000","3.6333","0.0009"
"21.4200","3.6368","0.0010"
"21.4400","3.6402","0.0013"
"21.4600","3.6435","0.0014"
"21.4800","3.6469","0.0012"
"21.5000","3.6504","0.0011"
"21.5200","3.6537","0.0011"
"21.5400","3.6571","0.0012"
"21.5600","3.6606","0.0012"
"21.5800","3.6639","0.0013"
"21.6000","3.6674","0.0012"
"21.6200","3.6708","0.0009"
"21.6400","3.6742","0.0009"
"21.6600","3.6776","0.0009"
"21.6800","3.6810","0.0009"
"21.7000","3.6844","0.0011"
"21.7200","3.6878","0.0012"
"21.7400","3.6912","0.0012"
"21.7600","3.6946","0.0011"
"21.7800","3.6980","0.0011"
"21.8000","3.7014","0.0011"
"21.8200","3.7047","0.0011"
"21.8400","3.7081","0.0010"
"21.8600","3.7116","0.0012"
"21.8800","3.7149","0.0012"
"21.9000","3.7183","0.0013"
"21.9200","3.7218","0.0013"
"21.9400","3.7251","0.0012"
"21.9600","3.7286","0.0010"
"21.9800","3.7320","0.0011"
"22.0000","3.7354","0.0013"
"22.0200","3.7388","0.0015"
"22.0400","3.7422","0.0012"
"22.0600","3.7456","0.0011"
"22.0800","3.7490","0.0011"
"22.1000","3.7524","0.0010"
"22.1200","3.7557","0.0012"
"22.1400","3.7591","0.0012"
"22.1600","3.7625","0.0014"
"22.1800","3.7659","0.0014"
"22.2000","3.7693","0.0013"
"22.2200","3.7727","0.0013"
"22.2400","3.7761","0.0012"
"22.2600","3.7796","0.0012"
"22.2800","3.7830","0.0014"
"22.3000","3.7863","0.0015"
"22.3200","3.7898","0.0013"
"22.3400","3.7932","0.0013"
"22.3600","3.7966","0.0012"
"22.3800","3.8000","0.0011"
"22.4000","3.8034","0.0008"
"22.4200","3.8067","0.0010"
"22.4400","3.8101","0.0012"
"22.4600","3.8136","0.0014"
"22.4800","3.8169","0.0013"
"22.5000","3.8203","0.0012"
"22.5200","3.8238","0.0015"
"22.5400","3.8271","0.0015"
"22.5600","3.8306","0.0014"
"22.5800","3.8340","0.0014"
"22.6000","3.8374","0.0012"
"22.6200","3.8408","0.0010"
"22.6400","3.8442","0.0010"
"22.6600","3.8476","0.0012"
"22.6800","3.8510","0.0012"
"22.7000","3.8544","0.0013"
"22.7200","3.8577","0.0011"
"22.7400","3.8611","0.0012"
"22.7600","3.8645","0.0013"
"22.7800","3.8679","0.0011"
"22.8000","3.8713","0.0012"
"22.8200","3.8748","0.0010"
"22.8400","3.8781","0.0008"
"22.8600","3.8816","0.0008"
"22.8800","3.8850","0.0010"
"22.9000","3.8884","0.0012"
"22.9200","3.8918","0.0013"
"22.9400","3.8952","0.0014"
"22.9600","3.8986","0.0013"
"22.9800","3.9020","0.0014"
"23.0000","3.9054","0.0012"
"23.0200","3.9088","0.0012"
"23.0400","3.9122","0.0013"
"23.0600","3.9156","0.0013"
"23.0800","3.9189","0.0016"
"23.1000","3.9223","0.0015"
"23.1200","3.9258","0.0015"
"23.1400","3.9291","0.0014"
"23.1600","3.9325","0.0013"
"23.1800","3.9360","0.0012"
"23.2000","3.9393","0.0015"
"23.2200","3.9428","0.0014"
"23.2400","3.9462","0.0014"
"23.2600","3.9495","0.0013"
"23.2800","3.9530","0.0015"
"23.3000","3.9564","0.0015"
"23.3200","3.9598","0.0014"
"23.3400","3.9632","0.0013"
"23.3600","3.9666","0.0012"
"23.3800","3.9699","0.0012"
"23.4000","3.9734","0.0013"
"23.4200","3.9768","0.0014"
"23.4400","3.9801","0.0015"
"23.4600","3.9836","0.0016"
"23.4800","3.9870","0.0014"
"23.5000","3.9903","0.0013"
"23.5200","3.9938","0.0016"
"23.5400","3.9972","0.0015"
"23.5600","4.0005","0.0015"
"23.5800","4.0040","0.0015"
"23.6000","4.0074","0.0015"
"23.6200","4.0108","0.0016"
"23.6400","4.0142","0.0015"
"23.6600","4.0176","0.0014"
"23.6800","4.0209","0.0015"
"23.7000","4.0244","0.0014"
"23.7200","4.0278","0.0014"
"23.7400","4.0311","0.0012"
"23.7600","4.0345","0.0012"
"23.7800","4.0380","0.0014"
"23.8000","4.0413","0.0015"
"23.8200","4.0448","0.0014"
"23.8400","4.0482","0.0015"
"23.8600","4.0516","0.0014"
"23.8800","4.0550","0.0014"
"23.9000","4.0584","0.0016"
"23.9200","4.0618","0.0016"
"23.9400","4.0652","0.0016"
"23.9600","4.0686","0.0016"
"23.9800","4.0719","0.0016"
"24.0000","4.0754","0.0016"
"24.0200","4.0788","0.0014"
"24.0400","4.0821","0.0015"
"24.0600","4.0855","0.0016"
"24.0800","4.0890","0.0017"
"24.1000","4.0923","0.0018"
"24.1200","4.0958","0.0016"
"24.1400","4.0992","0.0015"
"24.1600","4.1026","0.0016"
"24.1800","4.1060","0.0015"
"24.2000","4.1094","0.0014"
"24.2200","4.1128","0.0014"
"24.2400","4.1162","0.0017"
"24.2600","4.1196","0.0018"
"24.2800","4.1230","0.0015"
"24.3000","4.1264","0.0015"
"24.3200","4.1298","0.0015"
"24.3400","4.1331","0.0014"
"24.3600","4.1365","0.0015"
"24.3800","4.1399","0.0018"
"24.4000","4.1433","0.0017"
"24.4200","4.1468","0.0016"
"24.4400","4.1502","0.0016"
"24.4600","4.1536","0.0016"
"24.4800","4.1570","0.0015"
"24.5000","4.1604","0.0018"
"24.5200","4.1638","0.0018"
"24.5400","4.1672","0.0017"
"24.5600","4.1706","0.0015"
"24.5800","4.1740","0.0016"
"24.6000","4.1774","0.0015"
"24.6200","4.1808","0.0015"
"24.6400","4.1841","0.0016"
"24.6600","4.1876","0.0017"
"24.6800","4.1910","0.0016"
"24.7000","4.1944","0.0016"
"24.7200","4.1978","0.0016"
"24.7400","4.2012","0.0016"
"24.7600","4.2045","0.0019"
"24.7800","4.2080","0.0018"
"24.8000","4.2114","0.0018"
"24.8200","4.2147","0.0017"
"24.8400","4.2182","0.0017"
"24.8600","4.2216","0.0018"
"24.8800","4.2249","0.0016"
"24.9000","4.2284","0.0017"
"24.9200","4.2318","0.0018"
"24.9400","4.2352","0.0018"
"24.9600","4.2386","0.0019"
"24.9800","4.2420","0.0020"
"25.0000","4.2453","0.0018"
"25.0200","4.2488","0.0018"
"25.0400","4.2522","0.0019"
"25.0600","4.2555","0.0019"
"25.0800","4.2590","0.0019"
"25.1000","4.2624","0.0018"
"25.1200","4.2657","0.0018"
"25.1400","4.2692","0.0019"
"25.1600","4.2726","0.0019"
"25.1800","4.2760","0.0018"
"25.2000","4.2794","0.0018"
"25.2200","4.2828","0.0020"
"25.2400","4.2862","0.0020"
"25.2600","4.2896","0.0021"
"25.2800","4.2930","0.0020"
"25.3000","4.2963","0.0020"
"25.3200","4.2997","0.0018"
"25.3400","4.3032","0.0016"
"25.3600","4.3065","0.0018"
"25.3800","4.3100","0.0020"
"25.4000","4.3134","0.0022"
"25.4200","4.3167","0.0021"
"25.4400","4.3202","0.0020"
"25.4600","4.3236","0.0019"
"25.4800","4.3270","0.0021"
"25.5000","4.3304","0.0022"
"25.5200","4.3338","0.0020"
"25.5400","4.3372","0.0019"
"25.5600","4.3406","0.0018"
"25.5800","4.3440","0.0018"
"25.6000","4.3473","0.0019"
"25.6200","4.3507","0.0019"
"25.6400","4.3541","0.0020"
"25.6600","4.3575","0.0020"
"25.6800","4.3609","0.0019"
"25.7000","4.3644","0.0019"
"25.7200","4.3678","0.0019"
"25.7400","4.3712","0.0018"
"25.7600","4.3746","0.0020"
"25.7800","4.3780","0.0023"
"25.8000","4.3814","0.0023"
"25.8200","4.3848","0.0021"
"25.8400","4.3882","0.0022"
"25.8600","4.3916","0.0024"
"25.8800","4.3950","0.0026"
"25.9000","4.3983","0.0024"
"25.9200","4.4017","0.0025"
"25.9400","4.4052","0.0024"
"25.9600","4.4085","0.0021"
"25.9800","4.4120","0.0020"
"26.0000","4.4154","0.0020"
"26.0200","4.4188","0.0020"
"26.0400","4.4222","0.0023"
"26.0600","4.4256","0.0025"
"26.0800","4.4289","0.0024"
"26.1000","4.4324","0.0023"
"26.1200","4.4358","0.0022"
"26.1400","4.4391","0.0022"
"26.1600","4.4426","0.0023"
"26.1800","4.4460","0.0024"
"26.2000","4.4493","0.0022"
"26.2200","4.4527","0.0022"
"26.2400","4.4562","0.0022"
"26.2600","4.4595","0.0021"
"26.2800","4.4629","0.0023"
"26.3000","4.4664","0.0023"
"26.3200","4.4697","0.0023"
"26.3400","4.4732","0.0023"
"26.3600","4.4766","0.0024"
"26.3800","4.4800","0.0023"
"26.4000","4.4834","0.0023"
"26.4200","4.4868","0.0023"
"26.4400","4.4901","0.0026"
"26.4600","4.4936","0.0026"
"26.4800","4.4970","0.0025"
"26.5000","4.5004","0.0026"
"26.5200","4.5038","0.0025"
"26.5400","4.5072","0.0025"
"26.5600","4.5105","0.0027"
"26.5800","4.5139","0.0026"
"26.6000","4.5174","0.0026"
"26.6200","4.5207","0.0027"
"26.6400","4.5242","0.0027"
"26.6600","4.5276","0.0025"
"26.6800","4.5310","0.0024"
"26.7000","4.5344","0.0027"
"26.7200","4.5378","0.0026"
"26.7400","4.5412","0.0026"
"26.7600","4.5446","0.0027"
"26.7800","4.5480","0.0026"
"26.8000","4.5514","0.0026"
"26.8200","4.5548","0.0027"
"26.8400","4.5582","0.0026"
"26.8600","4.5615","0.0026"
"26.8800","4.5649","0.0027"
"26.9000","4.5683","0.0025"
"26.9200","4.5717","0.0025"
"26.9400","4.5751","0.0027"
"26.9600","4.5786","0.0028"
"26.9800","4.5819","0.0029"
"27.0000","4.5854","0.0029"
"27.0200","4.5888","0.0028"
"27.0400","4.5922","0.0030"
"27.0600","4.5956","0.0029"
"27.0800","4.5990","0.0031"
"27.1000","4.6024","0.0032"
"27.1200","4.6058","0.0029"
"27.1400","4.6092","0.0029"
"27.1600","4.6125","0.0028"
"27.1800","4.6159","0.0027"
"27.2000","4.6193","0.0029"
"27.2200","4.6227","0.0031"
"27.2400","4.6261","0.0030"
"27.2600","4.6296","0.0030"
"27.2800","4.6329","0.0031"
"27.3000","4.6364","0.0032"
"27.3200","4.6398","0.0032"
"27.3400","4.6432","0.0033"
"27.3600","4.6466","0.0032"
"27.3800","4.6500","0.0031"
"27.4000","4.6534","0.0031"
"27.4200","4.6568","0.0029"
"27.4400","4.6602","0.0030"
"27.4600","4.6635","0.0031"
"27.4800","4.6669","0.0031"
"27.5000","4.6703","0.0030"
"27.5200","4.6737","0.0031"
"27.5400","4.6771","0.0032"
"27.5600","4.6806","0.0032"
"27.5800","4.6839","0.0033"
"27.6000","4.6874","0.0034"
"27.6200","4.6908","0.0034"
"27.6400","4.6942","0.0033"
"27.6600","4.6976","0.0034"
"27.6800","4.7010","0.0035"
"27.7000","4.7044","0.0034"
"27.7200","4.7078","0.0035"
"27.7400","4.7112","0.0034"
"27.7600","4.7145","0.0032"
"27.7800","4.7179","0.0029"
"27.8000","4.7214","0.0030"
"27.8200","4.7247","0.0032"
"27.8400","4.7281","0.0031"
"27.8600","4.7316","0.0031"
"27.8800","4.7350","0.0032"
"27.9000","4.7384","0.0033"
"27.9200","4.7418","0.0034"
"27.9400","4.7452","0.0034"
"27.9600","4.7486","0.0035"
"27.9800","4.7520","0.0035"
"28.0000","4.7554","0.0034"
"28.0200","4.7588","0.0033"
"28.0400","4.7622","0.0032"
"28.0600","4.7656","0.0031"
"28.0800","4.7690","0.0035"
"28.1000","4.7724","0.0035"
"28.1200","4.7757","0.0036"
"28.1400","4.7791","0.0035"
"28.1600","4.7826","0.0035"
"28.1800","4.7859","0.0034"
"28.2000","4.7893","0.0033"
"28.2200","4.7928","0.0033"
"28.2400","4.7961","0.0035"
"28.2600","4.7996","0.0036"
"28.2800","4.8030","0.0036"
"28.3000","4.8063","0.0036"
"28.3200","4.8097","0.0035"
"28.3400","4.8132","0.0034"
"28.3600","4.8166","0.0036"
"28.3800","4.8200","0.0037"
"28.4000","4.8234","0.0037"
"28.4200","4.8267","0.0036"
"28.4400","4.8301","0.0036"
"28.4600","4.8336","0.0036"
"28.4800","4.8369","0.0036"
"28.5000","4.8403","0.0037"
"28.5200","4.8438","0.0038"
"28.5400","4.8471","0.0037"
"28.5600","4.8506","0.0036"
"28.5800","4.8540","0.0035"
"28.6000","4.8574","0.0037"
"28.6200","4.8608","0.0039"
"28.6400","4.8642","0.0039"
"28.6600","4.8676","0.0038"
"28.6800","4.8710","0.0037"
"28.7000","4.8744","0.0035"
"28.7200","4.8777","0.0038"
"28.7400","4.8811","0.0039"
"28.7600","4.8846","0.0038"
"28.7800","4.8879","0.0039"
"28.8000","4.8913","0.0039"
"28.8200","4.8948","0.0039"
"28.8400","4.8981","0.0038"
"28.8600","4.9016","0.0040"
"28.8800","4.9050","0.0040"
"28.9000","4.9084","0.0040"
"28.9200","4.9118","0.0039"
"28.9400","4.9153","0.0041"
"28.9600","4.9186","0.0040"
"28.9800","4.9220","0.0040"
"29.0000","4.9254","0.0039"
"29.0200","4.9288","0.0039"
"29.0400","4.9321","0.0038"
"29.0600","4.9356","0.0038"
"29.0800","4.9389","0.0040"
"29.1000","4.9423","0.0041"
"29.1200","4.9458","0.0042"
"29.1400","4.9492","0.0041"
"29.1600","4.9526","0.0040"
"29.1800","4.9560","0.0038"
"29.2000","4.9594","0.0040"
"29.2200","4.9628","0.0041"
"29.2400","4.9662","0.0043"
"29.2600","4.9696","0.0044"
"29.2800","4.9730","0.0043"
"29.3000","4.9764","0.0042"
"29.3200","4.9798","0.0042"
"29.3400","4.9831","0.0041"
"29.3600","4.9866","0.0043"
"29.3800","4.9899","0.0045"
"29.4000","4.9933","0.0044"
"29.4200","4.9968","0.0043"
"29.4400","5.0001","0.0042"
"29.4600","5.0035","0.0042"
"29.4800","5.0070","0.0043"
"29.5000","5.0104","0.0044"
"29.5200","5.0138","0.0043"
"29.5400","5.0172","0.0044"
"29.5600","5.0206","0.0044"
"29.5800","5.0240","0.0044"
"29.6000","5.0274","0.0045"
"29.6200","5.0308","0.0046"
"29.6400","5.0342","0.0046"
"29.6600","5.0376","0.0048"
"29.6800","5.0410","0.0046"
"29.7000","5.0444","0.0046"
"29.7200","5.0478","0.0046"
"29.7400","5.0511","0.0047"
"29.7600","5.0545","0.0047"
"29.7800","5.0580","0.0047"
"29.8000","5.0613","0.0048"
"29.8200","5.0648","0.0050"
"29.8400","5.0682","0.0048"
"29.8600","5.0715","0.0049"
"29.8800","5.0750","0.0049"
"29.9000","5.0784","0.0048"
"29.9200","5.0818","0.0049"
"29.9400","5.0852","0.0049"
"29.9600","5.0886","0.0047"
"29.9800","5.0919","0.0046"
"30.0000","5.0953","0.0048"
"30.0200","5.0988","0.0050"
"30.0400","5.1021","0.0051"
"30.0600","5.1055","0.0049"
"30.0800","5.1090","0.0047"
"30.1000","5.1123","0.0048"
"30.1200","5.1157","0.0049"
"30.1400","5.1192","0.0049"
"30.1600","5.1226","0.0050"
"30.1800","5.1260","0.0052"
"30.2000","5.1294","0.0054"
"30.2200","5.1328","0.0052"
"30.2400","5.1362","0.0051"
"30.2600","5.1396","0.0052"
"30.2800","5.1430","0.0050"
"30.3000","5.1463","0.0050"
"30.3200","5.1498","0.0051"
"30.3400","5.1531","0.0053"
"30.3600","5.1565","0.0052"
"30.3800","5.1600","0.0052"
"30.4000","5.1633","0.0053"
"30.4200","5.1667","0.0054"
"30.4400","5.1702","0.0053"
"30.4600","5.1736","0.0054"
"30.4800","5.1770","0.0055"
"30.5000","5.1804","0.0055"
"30.5200","5.1838","0.0053"
"30.5400","5.1872","0.0053"
"30.5600","5.1906","0.0055"
"30.5800","5.1940","0.0055"
"30.6000","5.1974","0.0056"
"30.6200","5.2008","0.0056"
"30.6400","5.2041","0.0055"
"30.6600","5.2075","0.0055"
"30.6800","5.2109","0.0056"
"30.7000","5.2143","0.0056"
"30.7200","5.2177","0.0055"
"30.7400","5.2212","0.0056"
"30.7600","5.2246","0.0055"
"30.7800","5.2280","0.0056"
"30.8000","5.2314","0.0056"
"30.8200","5.2348","0.0056"
"30.8400","5.2382","0.0056"
"30.8600","5.2416","0.0058"
"30.8800","5.2450","0.0059"
"30.9000","5.2484","0.0059"
"30.9200","5.2518","0.0059"
"30.9400","5.2551","0.0058"
"30.9600","5.2585","0.0057"
"30.9800","5.2620","0.0058"
"31.0000","5.2654","0.0059"
"31.0200","5.2688","0.0059"
"31.0400","5.2722","0.0060"
"31.0600","5.2755","0.0062"
"31.0800","5.2790","0.0064"
"31.1000","5.2824","0.0061"
"31.1200","5.2858","0.0059"
"31.1400","5.2892","0.0062"
"31.1600","5.2926","0.0064"
"31.1800","5.2960","0.0065"
"31.2000","5.2994","0.0062"
"31.2200","5.3028","0.0060"
"31.2400","5.3062","0.0062"
"31.2600","5.3096","0.0062"
"31.2800","5.3130","0.0062"
"31.3000","5.3163","0.0062"
"31.3200","5.3198","0.0062"
"31.3400","5.3232","0.0063"
"31.3600","5.3265","0.0064"
"31.3800","5.3300","0.0063"
"31.4000","5.3334","0.0063"
"31.4200","5.3368","0.0061"
"31.4400","5.3402","0.0063"
"31.4600","5.3436","0.0065"
"31.4800","5.3470","0.0065"
"31.5000","5.3504","0.0065"
"31.5200","5.3538","0.0065"
"31.5400","5.3572","0.0063"
"31.5600","5.3605","0.0064"
"31.5800","5.3640","0.0064"
"31.6000","5.3673","0.0064"
"31.6200","5.3707","0.0065"
"31.6400","5.3742","0.0067"
"31.6600","5.3775","0.0067"
"31.6800","5.3809","0.0068"
"31.7000","5.3844","0.0068"
"31.7200","5.3877","0.0067"
"31.7400","5.3911","0.0068"
"31.7600","5.3946","0.0069"
"31.7800","5.3980","0.0070"
"31.8000","5.4014","0.0070"
"31.8200","5.4048","0.0070"
"31.8400","5.4082","0.0070"
"31.8600","5.4116","0.0071"
"31.8800","5.4150","0.0070"
"31.9000","5.4183","0.0070"
"31.9200","5.4217","0.0071"
"31.9400","5.4251","0.0070"
"31.9600","5.4285","0.0070"
"31.9800","5.4319","0.0069"
"32.0000","5.4354","0.0070"
"32.0200","5.4388","0.0070"
"32.0400","5.4422","0.0072"
"32.0600","5.4456","0.0074"
"32.0800","5.4490","0.0074"
"32.1000","5.4524","0.0074"
"32.1200","5.4558","0.0072"
"32.1400","5.4592","0.0073"
"32.1600","5.4626","0.0073"
"32.1800","5.4660","0.0074"
"32.2000","5.4693","0.0076"
"32.2200","5.4727","0.0076"
"32.2400","5.4762","0.0076"
"32.2600","5.4795","0.0078"
"32.2800","5.4829","0.0077"
"32.3000","5.4864","0.0076"
"32.3200","5.4898","0.0075"
"32.3400","5.4932","0.0075"
"32.3600","5.4966","0.0076"
"32.3800","5.5000","0.0080"
"32.4000","5.5034","0.0081"
"32.4200","5.5068","0.0079"
"32.4400","5.5102","0.0078"
"32.4600","5.5136","0.0079"
"32.4800","5.5170","0.0080"
"32.5000","5.5203","0.0080"
"32.5200","5.5237","0.0080"
"32.5400","5.5272","0.0081"
"32.5600","5.5305","0.0082"
"32.5800","5.5340","0.0081"
"32.6000","5.5374","0.0079"
"32.6200","5.5407","0.0080"
"32.6400","5.5441","0.0081"
"32.6600","5.5476","0.0081"
"32.6800","5.5510","0.0080"
"32.7000","5.5544","0.0081"
